,Query,rank,Title,DocID,score,URL
0,fidgety child unable to sit still,1,How to Understand Your Child's Temperament - HealthyChildren.org,116,9.828414820361512,https://healthychildren.org/English/ages-stages/gradeschool/Pages/How-to-Understand-Your-Childs-Temperament.aspx
1,fidgety child unable to sit still,2,Some Kids Really Are More Difficult—Here's Why It Happens and How to Deal,180,9.50575433208952,https://www.parents.com/toddlers-preschoolers/discipline/some-kids-really-are-more-difficult-heres-why-it-happens-and-how-to-deal/
2,fidgety child unable to sit still,3,Common Time-Out Mistakes and How to Solve Them,25,8.977202449465551,https://www.parents.com/toddlers-preschoolers/discipline/time-out/common-time-out-mistakes-and-how-to-solve-them/
3,fidgety child unable to sit still,4,Toilet Training  (for Parents) - Nemours KidsHealth,49,8.58987526267408,https://kidshealth.org/en/parents/toilet-teaching.html#catbehavior
4,fidgety child unable to sit still,5,Developmental Milestones: 4 to 5 Year Olds - HealthyChildren.org,112,8.417528536518333,https://healthychildren.org/English/ages-stages/preschool/Pages/Developmental-Milestones-4-to-5-Year-Olds.aspx
5,child is forgetful in daily activities,1,7 Ways to Encourage Speech from a Speech Language Pathologist - Motherly,148,11.023382677522156,https://www.mother.ly/toddler/toddler-milestones/when-do-babies-start-talking/
6,child is forgetful in daily activities,2,Dealing With the Terrible 2s: Tantrums,95,10.666876972547392,https://www.webmd.com/parenting/guide/the-dreaded-terrible-2s
7,child is forgetful in daily activities,3,How to Understand Your Child's Temperament - HealthyChildren.org,116,10.400631913337904,https://healthychildren.org/English/ages-stages/gradeschool/Pages/How-to-Understand-Your-Childs-Temperament.aspx
8,child is forgetful in daily activities,4,How to Build Your Child's Confidence and Self-Esteem - Child Development Institute,68,10.35925569754368,https://childdevelopmentinfo.com/parenting/how-to-build-your-childs-confidence-and-self-esteem/
9,child is forgetful in daily activities,5,Developmental Milestones: 4 to 5 Year Olds - HealthyChildren.org,112,10.292838790307636,https://healthychildren.org/English/ages-stages/preschool/Pages/Developmental-Milestones-4-to-5-Year-Olds.aspx
10,child disregards rules,1,What to Do If a Child Won't Respond to Rules or Consequences | Psychology Today,6,6.293518036020856,https://www.psychologytoday.com/us/blog/all-grown/201808/what-do-if-child-wont-respond-rules-or-consequences
11,child disregards rules,2,Growing Independence: Tips for Parents of Young Children - HealthyChildren.org,113,5.804022492620572,https://healthychildren.org/English/ages-stages/preschool/Pages/Growing-Independence-Tips-for-Parents-of-Young-Children.aspx
12,child disregards rules,3,Oppositional Defiant Disorder in Children: What To Know,17,5.156215511864167,https://www.parents.com/kids/development/behavioral/i-thought-my-child-was-just-misbehaving-but-it-was-really-odd/
13,child disregards rules,4,Create a Potty Training Plan for Your Child - HealthyChildren.org,100,4.979631274752169,https://healthychildren.org/English/ages-stages/toddler/toilet-training/Pages/creating-a-toilet-training-plan.aspx
14,child disregards rules,5,Parenting a Child with ADHD | Psychology Today,1,4.935986144742973,https://www.psychologytoday.com/us/basics/adhd/parenting-adhd-child
15,child not falling asleep in own bed,1,Solutions for Kids' Sleep Problems,189,16.758120366407777,https://www.parents.com/toddlers-preschoolers/sleep/issues/solutions-for-kids-sleep-problems/
16,child not falling asleep in own bed,2,How to Sleep Train Toddlers and Big Kids,188,16.57741339262837,https://www.parents.com/toddlers-preschoolers/sleep/issues/how-to-sleep-train-toddlers-and-big-kids/
17,child not falling asleep in own bed,3,The Age-by-Age Guide to Better Bedtimes,191,15.017438766419433,https://www.parents.com/toddlers-preschoolers/sleep/schedule/how-to-have-happier-bedtimes-and-better-sleep/
18,child not falling asleep in own bed,4,Early Bedtimes Make Everyone Happier - Motherly,160,14.029065048208732,https://www.mother.ly/child/child-sleep/its-science-early-bedtimes-and-the-routines-behind-them-make-everyone-happier/
19,child not falling asleep in own bed,5,How to Beat Toddler Bedtime Struggles - Motherly,157,13.460290697062264,https://www.mother.ly/child/child-sleep/toddler-bedtime-struggles/
20,bedwetting in school age children,1,Bedwetting: 3 Common Reasons & What Families Can Do - HealthyChildren.org,74,14.23353997592298,https://www.healthychildren.org/English/ages-stages/toddler/toilet-training/Pages/Bedwetting.aspx
21,bedwetting in school age children,2,Bedwetting: 3 Common Reasons & What Families Can Do - HealthyChildren.org,74,14.23353997592298,https://www.healthychildren.org/English/ages-stages/toddler/toilet-training/Pages/Bedwetting.aspx
22,bedwetting in school age children,3,How To Stop Bedwetting: 8 Solutions for Toddlers and Kids,186,12.189902472078359,https://www.parents.com/toddlers-preschoolers/sleep/bed-wetting/bedwetting-myths-put-to-rest/
23,bedwetting in school age children,4,Getting Kids with ADHD Ready to Start School,66,6.372270694616429,https://www.healthline.com/health-news/how-parents-can-get-kids-with-adhd-ready-for-school
24,bedwetting in school age children,5,School-Age Children | Psychology Today,142,6.152994243453728,https://www.psychologytoday.com/us/basics/child-development/childhood#how-does-bullying-affect-children
25,my child worries a lot,1,Anxiety Disorders in Children: Panic Disorder,90,10.265221879268395,https://www.webmd.com/children/guide/anxiety-disorders-in-children#091e9c5e80e5f208-1-3
26,my child worries a lot,2,Helping Kids When They Worry  (for Parents) - Nemours KidsHealth,53,9.683371744635485,https://kidshealth.org/en/parents/worrying.html#catfeelings
27,my child worries a lot,3,Children and Anxiety | Psychology Today,125,8.431005723876217,https://www.psychologytoday.com/us/basics/anxiety/children-and-anxiety
28,my child worries a lot,4,Anxiety Disorders  (for Parents) - Nemours KidsHealth,50,8.339554138454341,https://kidshealth.org/en/parents/anxiety-disorders.html#catfeelings
29,my child worries a lot,5,How to Beat Toddler Bedtime Struggles - Motherly,157,8.084311917574428,https://www.mother.ly/child/child-sleep/toddler-bedtime-struggles/
30,my child argues with me and screams,1,"Tics in Kids: What's ""Normal"" and When to see a Specialist - ChildrensMD",64,12.211917961755885,https://childrensmd.org/uncategorized/kids-tics-whats-normal-see-specialist/
31,my child argues with me and screams,2,Ending Homework Battles | Psychology Today,4,11.08218549967876,https://www.psychologytoday.com/us/blog/how-raise-happy-cooperative-child/201810/ending-homework-battles
32,my child argues with me and screams,3,How to Beat Toddler Bedtime Struggles - Motherly,157,10.991193835576457,https://www.mother.ly/child/child-sleep/toddler-bedtime-struggles/
33,my child argues with me and screams,4,Temper Tantrums  (for Parents) - Nemours KidsHealth,48,10.716457629142282,https://kidshealth.org/en/parents/tantrums.html#catbehavior
34,my child argues with me and screams,5,I Learned Not Trying to Potty Train is the Best Way to Potty Train,22,10.590444685444556,https://www.parents.com/toddlers-preschoolers/potty-training/i-learned-not-trying-to-potty-train-is-the-best-way-to-potty-train/
35,defiant argumentative behavior in child,1,Oppositional Defiant Disorder in Children: What To Know,17,9.345093715782252,https://www.parents.com/kids/development/behavioral/i-thought-my-child-was-just-misbehaving-but-it-was-really-odd/
36,defiant argumentative behavior in child,2,Parenting a Child with ADHD | Psychology Today,1,9.21886450262449,https://www.psychologytoday.com/us/basics/adhd/parenting-adhd-child
37,defiant argumentative behavior in child,3,What to Do If a Child Won't Respond to Rules or Consequences | Psychology Today,6,8.059240027145746,https://www.psychologytoday.com/us/blog/all-grown/201808/what-do-if-child-wont-respond-rules-or-consequences
38,defiant argumentative behavior in child,4,ADHD  (for Parents) - Nemours KidsHealth,41,8.021768364900307,https://kidshealth.org/en/parents/adhd.html#catbehavior
39,defiant argumentative behavior in child,5,It's Not Really the Terrible Twos - Motherly,151,8.001958556894479,https://www.mother.ly/parenting/2-year-olds-arent-terrible-theyre-just-learning-how-to-be-human/
40,potty training tips for toddlers,1,Toilet Training  (for Parents) - Nemours KidsHealth,49,12.262877296137322,https://kidshealth.org/en/parents/toilet-teaching.html#catbehavior
41,potty training tips for toddlers,2,Why is My Potty-Trained Child Regressing? - Motherly,150,11.982512006544965,https://www.mother.ly/toddler/toddler-milestones/potty-training-regression/
42,potty training tips for toddlers,3,3-Day Potty Training Method: How It Works and How to Prepare- Parenting,29,11.879729707045543,https://www.parenting.com/toddler/potty-training/how-3-day-potty-training-method-works/
43,potty training tips for toddlers,4,Potty Training: What to Know,84,11.608368757520994,https://www.webmd.com/parenting/baby/potty-training-when-to-start#1
44,potty training tips for toddlers,5,Stages of Toilet Training: Different Skills,104,11.314679121484673,https://healthychildren.org/English/ages-stages/toddler/toilet-training/Pages/Stages-of-Toilet-Training-Different-Skills-Different-Schedules.aspx
45,handling toddler tantrums,1,How to Deal with Toddler Temper Tantrums,14,7.166017258542798,https://www.parents.com/toddlers-preschoolers/discipline/tantrum/a-parents-guide-to-temper-tantrums/
